id,Class
192885,0.039114457
192886,0.0017206857
192887,0.0014720691
192888,0.0014897287
192889,0.0014826363
192890,0.002008272
192891,0.0014791614
192892,0.003338474
192893,0.98501146
192894,0.004538973
192895,0.0014720691
192896,0.0014788865
192897,0.0014826363
192898,0.004299896
192899,0.0042068698
192900,0.0014720691
192901,0.0014826363
192902,0.0014773746
192903,0.0061374037
192904,0.020740887
192905,0.0014826363
192906,0.0015709053
192907,0.0023149361
192908,0.0076364204
192909,0.0015746184
192910,0.0058195097
192911,0.0014788865
192912,0.0014834636
192913,0.0014826363
192914,0.0019335706
192915,0.0020482496
192916,0.0014720691
192917,0.0014773746
192918,0.0014826363
192919,0.9804801
192920,0.0014720691
192921,0.0014720691
192922,0.0014843129
192923,0.0014826363
192924,0.0016049563
192925,0.0014826363
192926,0.001902656
192927,0.002023618
192928,0.0014985248
192929,0.0014826363
192930,0.0014761875
192931,0.006561036
192932,0.0014826363
192933,0.002646125
192934,0.0014720691
192935,0.006611973
192936,0.016333377
192937,0.0020891547
192938,0.012539128
192939,0.9904772
192940,0.0037879795
192941,0.0034517492
192942,0.0053510005
192943,0.0032223526
192944,0.0037201613
192945,0.0014859006
192946,0.9892656
192947,0.0014720691
192948,0.004503835
192949,0.0014945547
192950,0.0019103985
192951,0.0014788865
192952,0.0037657917
192953,0.0014720691
192954,0.0018775526
192955,0.0020448626
192956,0.0014720691
192957,0.0014826363
192958,0.0072664693
192959,0.0019268449
192960,0.0014720691
192961,0.0016021228
192962,0.0085547315
192963,0.0021332032
192964,0.0034901858
192965,0.0038630615
192966,0.0014826363
192967,0.0026863783
192968,0.0014826363
192969,0.0028258066
192970,0.0014826363
192971,0.0014773746
192972,0.0014826363
192973,0.0014720691
192974,0.0021346135
192975,0.0024097045
192976,0.0014826363
192977,0.99050665
192978,0.0016691813
192979,0.0021577848
192980,0.007871743
192981,0.00486808
192982,0.001744058
192983,0.0044135256
192984,0.008567316
192985,0.0046722433
192986,0.014045725
192987,0.002105934
192988,0.00388681
192989,0.0014843129
192990,0.0057244804
192991,0.0014826363
192992,0.0015010366
192993,0.0016214674
192994,0.9845177
192995,0.0016762658
192996,0.0014761875
192997,0.0016580469
192998,0.004984277
192999,0.0014826363
193000,0.007305072
193001,0.009961803
193002,0.9862695
193003,0.0014881294
193004,0.0016726336
193005,0.0016049563
193006,0.0014720691
193007,0.0045513744
193008,0.0014773746
193009,0.0014826363
193010,0.0014826363
193011,0.0014720691
193012,0.0034189988
193013,0.0014826363
193014,0.0017044086
193015,0.0037533
193016,0.04544229
193017,0.0037759836
193018,0.020039633
193019,0.0014881294
193020,0.001498552
193021,0.002001893
193022,0.0014773746
193023,0.002011574
193024,0.02345688
193025,0.0030959211
193026,0.0029101674
193027,0.04233841
193028,0.0014720691
193029,0.0032045972
193030,0.0015027059
193031,0.010392508
193032,0.0036928635
193033,0.0044894805
193034,0.003921968
193035,0.0022677623
193036,0.0014720691
193037,0.005430962
193038,0.0015092375
193039,0.0041402243
193040,0.007753915
193041,0.07197799
193042,0.0014773746
193043,0.0020826615
193044,0.0021818855
193045,0.0015085202
193046,0.0038365356
193047,0.0016317774
193048,0.0062380647
193049,0.0014985248
193050,0.09159043
193051,0.0014720691
193052,0.0014720691
193053,0.0016206984
193054,0.001490019
193055,0.0044165244
193056,0.009780096
193057,0.0014720691
193058,0.14373009
193059,0.0014877373
193060,0.022762295
193061,0.001610326
193062,0.028310563
193063,0.0445903
193064,0.0014867547
193065,0.644465
193066,0.0070746727
193067,0.0018412366
193068,0.034497578
193069,0.0014832454
193070,0.0019482316
193071,0.109622166
193072,0.001494209
193073,0.9845295
193074,0.0036349923
193075,0.001772784
193076,0.0025698566
193077,0.005032751
193078,0.0017088432
193079,0.0015087762
193080,0.0014881294
193081,0.027083635
193082,0.0014788865
193083,0.0039467127
193084,0.04609264
193085,0.009731999
193086,0.0021868558
193087,0.0015921034
193088,0.0019542917
193089,0.0014826363
193090,0.039697643
193091,0.0032267843
193092,0.0015092375
193093,0.0044542504
193094,0.0015635432
193095,0.015062263
193096,0.018773858
193097,0.0014720691
193098,0.0014826363
193099,0.004228154
193100,0.0022104648
193101,0.0014720691
193102,0.00178097
193103,0.0014826363
193104,0.0014826363
193105,0.0014720691
193106,0.98437566
193107,0.0014788865
193108,0.001483005
193109,0.0030510982
193110,0.0047534173
193111,0.002179193
193112,0.0027146686
193113,0.0017833139
193114,0.002061323
193115,0.0038200351
193116,0.110694386
193117,0.006086548
193118,0.0014720691
193119,0.022057291
193120,0.9800488
193121,0.0014720691
193122,0.0014996595
193123,0.0038836438
193124,0.0014826363
193125,0.0023494686
193126,0.009619071
193127,0.9892443
193128,0.004195189
193129,0.0014720691
193130,0.005448221
193131,0.0052777426
193132,0.0036120755
193133,0.0066669867
193134,0.005141829
193135,0.002008272
193136,0.0015132099
193137,0.97898567
193138,0.0014720691
193139,0.00473106
193140,0.0017313873
193141,0.0014826363
193142,0.029705828
193143,0.0016026145
193144,0.0022687644
193145,0.0014720691
193146,0.0014773746
193147,0.0015092375
193148,0.056571014
193149,0.0014826363
193150,0.0014826363
193151,0.0019324317
193152,0.93272287
193153,0.0016214674
193154,0.0014826363
193155,0.0014826363
193156,0.036080815
193157,0.001475222
193158,0.009097517
193159,0.05428232
193160,0.0014902811
193161,0.2164444
193162,0.9867657
193163,0.0052697263
193164,0.0018845167
193165,0.0014826363
193166,0.0033158734
193167,0.9727465
193168,0.020774756
193169,0.01568443
193170,0.012824185
193171,0.0045675016
193172,0.0016049563
193173,0.0016815134
193174,0.0014720691
193175,0.0014720691
193176,0.0034506128
193177,0.0033011113
193178,0.0017446091
193179,0.02290577
193180,0.001613825
193181,0.0014826363
193182,0.009416908
193183,0.0014726782
193184,0.004574706
193185,0.0027122826
193186,0.0020476903
193187,0.0017131664
193188,0.0033525391
193189,0.0015980586
193190,0.0020676372
193191,0.005583217
193192,0.0051471973
193193,0.0017756164
193194,0.0014788865
193195,0.0044228393
193196,0.0017629454
193197,0.99051684
193198,0.0014826363
193199,0.0042298343
193200,0.0015857138
193201,0.015737316
193202,0.0014881294
193203,0.0022835378
193204,0.98978233
193205,0.0034159455
193206,0.0014720691
193207,0.0014773746
193208,0.0037853948
193209,0.0025574525
193210,0.0015061081
193211,0.98966014
193212,0.981569
193213,0.0014720691
193214,0.0020705503
193215,0.007547816
193216,0.0036925215
193217,0.019063974
193218,0.0014720691
193219,0.0018718826
193220,0.0014826363
193221,0.006576667
193222,0.016551629
193223,0.19074145
193224,0.0014902811
193225,0.25315666
193226,0.0015340808
193227,0.9789647
193228,0.003461403
193229,0.0031987852
193230,0.0021583843
193231,0.0014720691
193232,0.964022
193233,0.0016542723
193234,0.0052543106
193235,0.0030139652
193236,0.02156886
193237,0.0021300388
193238,0.0014720691
193239,0.007868962
193240,0.0029658615
193241,0.34176022
193242,0.0019684092
193243,0.001565077
193244,0.0014720691
193245,0.010056803
193246,0.057027377
193247,0.9822091
193248,0.014639972
193249,0.004083801
193250,0.006518944
193251,0.001920263
193252,0.0020818103
193253,0.0052133547
193254,0.9889448
193255,0.004077759
193256,0.0015175161
193257,0.0037600286
193258,0.007846075
193259,0.20898354
193260,0.0016632199
193261,0.007973995
193262,0.0014826363
193263,0.008366288
193264,0.0016700443
193265,0.0014720691
193266,0.9886769
193267,0.0017629454
193268,0.0019324317
193269,0.001719993
193270,0.001483005
193271,0.0015972434
193272,0.009675885
193273,0.0015196766
193274,0.001610326
193275,0.014868399
193276,0.95916224
193277,0.0021164452
193278,0.007752724
193279,0.9886279
193280,0.003906921
193281,0.002184874
193282,0.0018245945
193283,0.0014881294
193284,0.0017178854
193285,0.0019561069
193286,0.0014826363
193287,0.003136168
193288,0.005482221
193289,0.0041797953
193290,0.0019488102
193291,0.0014861312
193292,0.0015029236
193293,0.013194876
193294,0.006032442
193295,0.0015061081
193296,0.0014826363
193297,0.031569485
193298,0.0014761875
193299,0.0016278472
193300,0.0019513409
193301,0.0020447136
193302,0.0045347395
193303,0.0020275512
193304,0.006359664
193305,0.001565077
193306,0.002595529
193307,0.062197167
193308,0.0014791614
193309,0.0014826363
193310,0.0019633998
193311,0.9810025
193312,0.0025252118
193313,0.005635278
193314,0.011891991
193315,0.015688807
193316,0.0035905219
193317,0.0021846201
193318,0.0014826363
193319,0.0022793934
193320,0.001664133
193321,0.0014720691
193322,0.0031097035
193323,0.0015610165
193324,0.0014720691
193325,0.004469071
193326,0.98842317
193327,0.0015029236
193328,0.0031738556
193329,0.001736984
193330,0.009425658
193331,0.0019684092
193332,0.109247044
193333,0.0014720691
193334,0.0074261487
193335,0.0014720691
193336,0.0014826363
193337,0.0052106
193338,0.0014826363
193339,0.006562316
193340,0.010177765
193341,0.0033894014
193342,0.0018900376
193343,0.004091908
193344,0.009700971
193345,0.011780488
193346,0.0015523556
193347,0.9768295
193348,0.0072474033
193349,0.0031257682
193350,0.0015804023
193351,0.0015321749
193352,0.006204705
193353,0.006802709
193354,0.004398923
193355,0.0014779837
193356,0.002144195
193357,0.0016214674
193358,0.0015027059
193359,0.001483005
193360,0.0067022233
193361,0.0019121871
193362,0.98655796
193363,0.044226456
193364,0.0014773746
193365,0.0021918372
193366,0.0019149309
193367,0.0014788865
193368,0.0014720691
193369,0.002141701
193370,0.0014826363
193371,0.0027994122
193372,0.001483005
193373,0.009181547
193374,0.0014826363
193375,0.0014867547
193376,0.0014877373
193377,0.9854887
193378,0.0015472528
193379,0.0018719077
193380,0.0060647344
193381,0.0014720691
193382,0.0015092375
193383,0.0014881294
193384,0.0014720691
193385,0.0024367017
193386,0.0021789053
193387,0.0058187232
193388,0.0068973005
193389,0.0021233188
193390,0.0026734818
193391,0.010165554
193392,0.0021469078
193393,0.20112678
193394,0.0039945007
193395,0.008370277
193396,0.0014720691
193397,0.006793876
193398,0.0034063277
193399,0.0014826363
193400,0.0014826363
193401,0.00977598
193402,0.0022563222
193403,0.0015536904
193404,0.0014761875
193405,0.012369118
193406,0.98879147
193407,0.0014826363
193408,0.0015084927
193409,0.0021283184
193410,0.0029863524
193411,0.0014826363
193412,0.0020133157
193413,0.0046994304
193414,0.010047771
193415,0.0014720691
193416,0.001772784
193417,0.003959641
193418,0.008247507
193419,0.0036016852
193420,0.0015175161
193421,0.0014826363
193422,0.0014720691
193423,0.0021661343
193424,0.0063584624
193425,0.0014720691
193426,0.0020973696
193427,0.0014720691
193428,0.0021135064
193429,0.0019018693
193430,0.0049261777
193431,0.008214629
193432,0.0014761875
193433,0.0015547699
193434,0.0019529827
193435,0.0014773746
193436,0.9828838
193437,0.002409689
193438,0.0059498865
193439,0.0014720691
193440,0.0018042065
193441,0.0014761875
193442,0.032647125
193443,0.044197373
193444,0.0015017402
193445,0.0031702765
193446,0.0014761875
193447,0.007386542
193448,0.0014826363
193449,0.98842317
193450,0.0014826363
193451,0.0030221515
193452,0.0017151667
193453,0.0014720691
193454,0.0014826363
193455,0.0020604734
193456,0.0028992363
193457,0.0015143182
193458,0.0014773746
193459,0.9896501
193460,0.0016317774
193461,0.0035168757
193462,0.008508118
193463,0.0033644796
193464,0.0014867547
193465,0.0015849635
193466,0.0014773746
193467,0.0014826363
193468,0.011437476
193469,0.023673017
193470,0.0014720691
193471,0.0014720691
193472,0.0015166921
193473,0.0053976187
193474,0.0014720691
193475,0.0014773746
193476,0.0014843129
193477,0.001772784
193478,0.0038666106
193479,0.9338912
193480,0.9775985
193481,0.0015287
193482,0.0014720691
193483,0.9840051
193484,0.0022857983
193485,0.0015142467
193486,0.0070627807
193487,0.045766525
193488,0.010160597
193489,0.013746733
193490,0.99028
193491,0.0014826363
193492,0.005868743
193493,0.0014867547
193494,0.0014791614
193495,0.0014867547
193496,0.009586377
193497,0.011078467
193498,0.0019590356
193499,0.1386599
193500,0.005041599
193501,0.97740537
193502,0.014881338
193503,0.0050113155
193504,0.42178687
193505,0.006288578
193506,0.0019684092
193507,0.0017639555
193508,0.0014788865
193509,0.0019627356
193510,0.0024877037
193511,0.001583582
193512,0.004696795
193513,0.0062218113
193514,0.018736344
193515,0.11677776
193516,0.004164421
193517,0.0045292536
193518,0.001904052
193519,0.00224674
193520,0.0017573358
193521,0.0019912154
193522,0.0047562597
193523,0.0039194496
193524,0.9487502
193525,0.0017702293
193526,0.0014761875
193527,0.005985967
193528,0.9842676
193529,0.0014720691
193530,0.00507839
193531,0.001650282
193532,0.7842751
193533,0.006520419
193534,0.00248108
193535,0.0020133157
193536,0.0041909404
193537,0.0056629702
193538,0.0014826363
193539,0.0014905843
193540,0.02216586
193541,0.0016214674
193542,0.0017117184
193543,0.9789011
193544,0.0018456427
193545,0.9906393
193546,0.005865773
193547,0.0067017586
193548,0.0016200223
193549,0.0018505811
193550,0.0015092375
193551,0.0020110284
193552,0.0027062483
193553,0.001475564
193554,0.0042099752
193555,0.0014985248
193556,0.9906168
193557,0.9854843
193558,0.0014720691
193559,0.07461998
193560,0.020852122
193561,0.0014788865
193562,0.00715373
193563,0.0014773746
193564,0.0049189115
193565,0.0016632199
193566,0.0030055752
193567,0.0015623339
193568,0.004081496
193569,0.0014720691
193570,0.0014720691
193571,0.0025910572
193572,0.0017134391
193573,0.0014720691
193574,0.9664095
193575,0.011474107
193576,0.9904748
193577,0.0056075295
193578,0.0014826363
193579,0.0014720691
193580,0.0045142844
193581,0.003038228
193582,0.0064519495
193583,0.0014881294
193584,0.0021993057
193585,0.0037330748
193586,0.0023971894
193587,0.98779726
193588,0.0014881294
193589,0.0016160976
193590,0.0014720691
193591,0.0014826363
193592,0.016046472
193593,0.001503917
193594,0.022964355
193595,0.0015092375
193596,0.00633782
193597,0.24187215
193598,0.0016778416
193599,0.98478967
193600,0.004785958
193601,0.99031955
193602,0.023642654
193603,0.0028118133
193604,0.028774738
193605,0.0014940308
193606,0.006593333
193607,0.0014881294
193608,0.0062430105
193609,0.0044936566
193610,0.0022518735
193611,0.006428668
193612,0.0018785167
193613,0.0023005337
193614,0.0016214674
193615,0.1152642
193616,0.007370189
193617,0.98992574
193618,0.0014788865
193619,0.55113316
193620,0.001610326
193621,0.0015472092
193622,0.990589
193623,0.0014773746
193624,0.008058021
193625,0.036689937
193626,0.0022831257
193627,0.006314844
193628,0.0018946566
193629,0.011302155
193630,0.003087771
193631,0.006836608
193632,0.0017682876
193633,0.003750845
193634,0.107785106
193635,0.0014720691
193636,0.03925723
193637,0.0015175161
193638,0.001485979
193639,0.0067942487
193640,0.0016618356
193641,0.002924382
193642,0.0711953
193643,0.0014834636
193644,0.014312829
193645,0.009076484
193646,0.0015852584
193647,0.087877035
193648,0.005932853
193649,0.001565077
193650,0.001490019
193651,0.016041556
193652,0.0018748675
193653,0.0014826363
193654,0.005825285
193655,0.9826659
193656,0.0014867547
193657,0.16496329
193658,0.0015523556
193659,0.0014720691
193660,0.005231946
193661,0.009273453
193662,0.9841608
193663,0.0014720691
193664,0.0015974455
193665,0.0070153326
193666,0.0014788865
193667,0.0020452694
193668,0.0076504922
193669,0.006330318
193670,0.00413301
193671,0.003674877
193672,0.0014773746
193673,0.98994255
193674,0.060863595
193675,0.0015029236
193676,0.004701244
193677,0.9901024
193678,0.0014720691
193679,0.0014720691
193680,0.0021761484
193681,0.0014826363
193682,0.0016317774
193683,0.006342645
193684,0.004477418
193685,0.022983937
193686,0.0019242816
193687,0.035128362
193688,0.0014720691
193689,0.0015441244
193690,0.011214079
193691,0.0015329405
193692,0.0016214674
193693,0.0070721493
193694,0.037988953
193695,0.0038670874
193696,0.0015458905
193697,0.0015175161
193698,0.026397318
193699,0.003350811
193700,0.0014826363
193701,0.09213827
193702,0.0014720691
193703,0.0022026363
193704,0.0015175161
193705,0.0019291071
193706,0.0018945452
193707,0.0017007865
193708,0.0014720691
193709,0.01809505
193710,0.010987004
193711,0.0035480943
193712,0.9904648
193713,0.008419052
193714,0.0015472528
193715,0.0014720691
193716,0.79248345
193717,0.0060019223
193718,0.98955953
193719,0.0014877373
193720,0.001475222
193721,0.0038998467
193722,0.0014877373
193723,0.0019983123
193724,0.002768452
193725,0.00277062
193726,0.001475564
193727,0.0014826363
193728,0.0015232867
193729,0.0071180514
193730,0.0014720691
193731,0.0019522973
193732,0.005099763
193733,0.0034755152
193734,0.0014720691
193735,0.008091043
193736,0.0014826363
193737,0.0033545047
193738,0.01231788
193739,0.001565077
193740,0.0016611364
193741,0.0016729769
193742,0.005379217
193743,0.0020461571
193744,0.0014983045
193745,0.0032981907
193746,0.0015452647
193747,0.0016112104
193748,0.0019684092
193749,0.0060508978
193750,0.0020676905
193751,0.0015345266
193752,0.0014826363
193753,0.0061144894
193754,0.0016729769
193755,0.0014826363
193756,0.049353413
193757,0.0014826363
193758,0.0021460948
193759,0.0014720691
193760,0.0021516685
193761,0.0015523556
193762,0.005123926
193763,0.0014720691
193764,0.9857809
193765,0.0039132424
193766,0.009166477
193767,0.0016391405
193768,0.29802582
193769,0.0015980586
193770,0.0059607676
193771,0.0014720691
193772,0.0014881294
193773,0.0043189665
193774,0.001737716
193775,0.0028877507
193776,0.9904194
193777,0.0014773746
193778,0.0022800032
193779,0.0016214674
193780,0.0015474467
193781,0.0028323422
193782,0.0030959763
193783,0.003260276
193784,0.0051379334
193785,0.88409376
193786,0.0055253883
193787,0.0053230845
193788,0.9894759
193789,0.0019684092
193790,0.7812673
193791,0.008158522
193792,0.0014773746
193793,0.001553998
193794,0.0021478957
193795,0.037228607
193796,0.0015974417
193797,0.0019810519
193798,0.0014773746
193799,0.0048266025
193800,0.0014826363
193801,0.0014720691
193802,0.0014867547
193803,0.026429847
193804,0.008659045
193805,0.0016704022
193806,0.0016160976
193807,0.9716004
193808,0.007529904
193809,0.0016708635
193810,0.0014826363
193811,0.0014940308
193812,0.0016199487
193813,0.0014945547
193814,0.0027131918
193815,0.0014826363
193816,0.0019309467
193817,0.00987479
193818,0.0014720691
193819,0.0015092375
193820,0.001565077
193821,0.012555452
193822,0.0020012395
193823,0.0015474467
193824,0.0015253137
193825,0.0014720691
193826,0.0014720691
193827,0.001610326
193828,0.010603465
193829,0.003913167
193830,0.0029904186
193831,0.0074421717
193832,0.0024914169
193833,0.0014720691
193834,0.0014983045
193835,0.0015287
193836,0.9890196
193837,0.0022581094
193838,0.004431449
193839,0.0019291071
193840,0.0014859006
193841,0.0015618915
193842,0.0015432803
193843,0.0018322812
193844,0.0014826363
193845,0.0027857805
193846,0.0024616036
193847,0.0014773746
193848,0.0016049563
193849,0.0014720691
193850,0.98895895
193851,0.0014826363
193852,0.0014788865
193853,0.0016206594
193854,0.0014881294
193855,0.0015306985
193856,0.0014826363
193857,0.0021401132
193858,0.9830471
193859,0.0014826363
193860,0.0033287047
193861,0.0020133157
193862,0.002057618
193863,0.0014983045
193864,0.0031702765
193865,0.0018399081
193866,0.0016051071
193867,0.0015611455
193868,0.4037169
193869,0.007821405
193870,0.004143301
193871,0.01148095
193872,0.0021474322
193873,0.0014720691
193874,0.0014773746
193875,0.98899287
193876,0.0584364
193877,0.009163492
193878,0.0015085202
193879,0.001744984
193880,0.0016214674
193881,0.017244337
193882,0.001553998
193883,0.0032499093
193884,0.0014899608
193885,0.0036830772
193886,0.0015623339
193887,0.0015102267
193888,0.0014826363
193889,0.001498552
193890,0.0021547968
193891,0.004853607
193892,0.001483005
193893,0.0014720691
193894,0.0052210987
193895,0.0015523556
193896,0.0016991846
193897,0.0014720691
193898,0.009327589
193899,0.0014826363
193900,0.0014832454
193901,0.0014859006
193902,0.0016317774
193903,0.001490019
193904,0.0015147919
193905,0.14810963
193906,0.0058799833
193907,0.015643181
193908,0.0034859888
193909,0.001498552
193910,0.0074464665
193911,0.0020482629
193912,0.0017090365
193913,0.0016049563
193914,0.004012128
193915,0.0014788865
193916,0.0014720691
193917,0.00384951
193918,0.004974072
193919,0.004405194
193920,0.0014826363
193921,0.007223022
193922,0.008008545
193923,0.98969537
193924,0.0014779837
193925,0.0014826363
193926,0.0014983045
193927,0.0019075176
193928,0.0024400274
193929,0.0061722416
193930,0.0016415311
193931,0.98638546
193932,0.001971734
193933,0.0015196766
193934,0.005091107
193935,0.0014826363
193936,0.0016733498
193937,0.0021777737
193938,0.0028348493
193939,0.0061402046
193940,0.0015845785
193941,0.004158062
193942,0.021762615
193943,0.0015092375
193944,0.009243794
193945,0.0016206984
193946,0.008127995
193947,0.0014826363
193948,0.006077426
193949,0.007877441
193950,0.010721124
193951,0.0014720691
193952,0.004116647
193953,0.98338044
193954,0.0114578735
193955,0.001475564
193956,0.008794165
193957,0.0014983045
193958,0.0014826363
193959,0.0015635432
193960,0.0021300388
193961,0.0017033169
193962,0.004264757
193963,0.0014826363
193964,0.0038507215
193965,0.0016078679
193966,0.0031511844
193967,0.0014720691
193968,0.0014720691
193969,0.9886769
193970,0.0014788865
193971,0.0029613446
193972,0.0014899608
193973,0.0014826363
193974,0.9809731
193975,0.0014720691
193976,0.0017639555
193977,0.0037858374
193978,0.0031176992
193979,0.0014826363
193980,0.0014720691
193981,0.0053212577
193982,0.0014720691
193983,0.0017895196
193984,0.002116798
193985,0.0014773746
193986,0.0063444204
193987,0.0016377566
193988,0.0016214674
193989,0.9899413
193990,0.007585806
193991,0.07090525
193992,0.0014794955
193993,0.0014720691
193994,0.001783042
193995,0.9553728
193996,0.0014826363
193997,0.005330308
193998,0.0015441199
193999,0.0014788865
194000,0.0017913285
194001,0.0016049563
194002,0.002925159
194003,0.0023259437
194004,0.97585917
194005,0.0015149965
194006,0.0020009766
194007,0.007225182
194008,0.001498552
194009,0.54706347
194010,0.0014773746
194011,0.0014720691
194012,0.0014720691
194013,0.002112458
194014,0.004673255
194015,0.007383486
194016,0.0035457737
194017,0.008097986
194018,0.0014952217
194019,0.0014720691
194020,0.0043351687
194021,0.0036866604
194022,0.0014826363
194023,0.990121
194024,0.079252586
194025,0.01869819
194026,0.0020650637
194027,0.0018317241
194028,0.0061435616
194029,0.0019766544
194030,0.007904567
194031,0.0019962757
194032,0.001719993
194033,0.0031451478
194034,0.0014761875
194035,0.0022719458
194036,0.011729317
194037,0.0014720691
194038,0.0014826363
194039,0.0022289387
194040,0.0077863634
194041,0.0014826363
194042,0.01004747
194043,0.018132094
194044,0.0015467361
194045,0.010709866
194046,0.0014867547
194047,0.0019370709
194048,0.0049965186
194049,0.0016160976
194050,0.0014788865
194051,0.0015087762
194052,0.0069553116
194053,0.0014788865
194054,0.0020317691
194055,0.0014720691
194056,0.0022518388
194057,0.0043866336
194058,0.0016415311
194059,0.0014773746
194060,0.0030213234
194061,0.002508264
194062,0.0016506438
194063,0.98569715
194064,0.005432483
194065,0.00898411
194066,0.0014826363
194067,0.0022495922
194068,0.006069784
194069,0.007582868
194070,0.0014767966
194071,0.9812271
194072,0.012155772
194073,0.0015061081
194074,0.005561484
194075,0.019051516
194076,0.0038957396
194077,0.0019684092
194078,0.0014720691
194079,0.003760097
194080,0.0017681986
194081,0.002880788
194082,0.0031667422
194083,0.005363156
194084,0.0014720691
194085,0.002195655
194086,0.0014826363
194087,0.0014773746
194088,0.0033735682
194089,0.0014761875
194090,0.036315154
194091,0.0016197914
194092,0.9840702
194093,0.0014832454
194094,0.9833394
194095,0.98947775
194096,0.0014720691
194097,0.0014761875
194098,0.03924913
194099,0.0014877373
194100,0.041831717
194101,0.0019810519
194102,0.001498552
194103,0.0028004856
194104,0.009070764
194105,0.001610326
194106,0.0014826363
194107,0.001979179
194108,0.0046381946
194109,0.008032967
194110,0.004607967
194111,0.0014867547
194112,0.0016691813
194113,0.0014761875
194114,0.8546314
194115,0.0019763731
194116,0.0016329151
194117,0.001503917
194118,0.00198057
194119,0.0016339117
194120,0.0015175161
194121,0.004811547
194122,0.006781782
194123,0.0014826363
194124,0.0097108735
194125,0.002211041
194126,0.0025202048
194127,0.0019291071
194128,0.005101694
194129,0.0014720691
194130,0.0038174726
194131,0.0060730046
194132,0.0015509768
194133,0.0016768757
194134,0.0014720691
194135,0.0015029236
194136,0.17901814
194137,0.9896625
194138,0.13903278
194139,0.0015728206
194140,0.0015980586
194141,0.0023073978
194142,0.0017178453
194143,0.027002234
194144,0.0034866831
194145,0.0014720691
194146,0.0024011864
194147,0.0020378171
194148,0.0016249089
194149,0.9805614
194150,0.0039689606
194151,0.0014826363
194152,0.0014720691
194153,0.004561247
194154,0.001498552
194155,0.0019647696
194156,0.0014720691
194157,0.0014826363
194158,0.96763355
194159,0.0020518517
194160,0.99004143
194161,0.0015029236
194162,0.0046464624
194163,0.009305704
194164,0.047333617
194165,0.0016460536
194166,0.0022177717
194167,0.37687245
194168,0.0014788865
194169,0.0014720691
194170,0.0015029236
194171,0.008943236
194172,0.0014826363
194173,0.0016260293
194174,0.9892138
194175,0.003692954
194176,0.0014720691
194177,0.00779147
194178,0.0028328137
194179,0.0037438595
194180,0.0033119936
194181,0.0017846301
194182,0.98788893
194183,0.0014761875
194184,0.0019680397
194185,0.002139106
194186,0.0014881294
194187,0.006056779
194188,0.0014720691
194189,0.0014788865
194190,0.0021278467
194191,0.0014720691
194192,0.002060234
194193,0.0021996952
194194,0.99011517
194195,0.003094615
194196,0.0014773746
194197,0.98806125
194198,0.0014877373
194199,0.0014720691
194200,0.0014720691
194201,0.0022356876
194202,0.012825711
194203,0.008464368
194204,0.008428653
194205,0.0147268325
194206,0.0037640997
194207,0.005645224
194208,0.40817556
194209,0.98878366
194210,0.037250638
194211,0.0014905843
194212,0.001741554
194213,0.0076215984
194214,0.0036497558
194215,0.0024600185
194216,0.9887047
194217,0.0014877373
194218,0.0014826363
194219,0.0015085202
194220,0.0016885481
194221,0.0016214674
194222,0.0014761875
194223,0.0040902556
194224,0.016467828
194225,0.0015780374
194226,0.9894492
194227,0.0024977017
194228,0.9808177
194229,0.0027611454
194230,0.044291493
194231,0.0015696392
194232,0.0014720691
194233,0.005174762
194234,0.0014826363
194235,0.0014720691
194236,0.0017909256
194237,0.009995115
194238,0.0017537388
194239,0.0037591073
194240,0.0015392298
194241,0.015639694
194242,0.0029677746
194243,0.030488754
194244,0.008218759
194245,0.0014867547
194246,0.0030665775
194247,0.0021818855
194248,0.0016885481
194249,0.009575998
194250,0.0014773746
194251,0.005128252
194252,0.0014826363
194253,0.0030134085
194254,0.021188943
194255,0.0015041672
194256,0.0033651218
194257,0.0018595606
194258,0.0046027415
194259,0.9801844
194260,0.0015010366
194261,0.001936019
194262,0.001809128
194263,0.0014826363
194264,0.0106857205
194265,0.001546643
194266,0.0014826363
194267,0.003953457
194268,0.002101384
194269,0.05283913
194270,0.012497852
194271,0.0018715117
194272,0.0014720691
194273,0.0014826363
194274,0.0014826363
194275,0.0015458905
194276,0.002018005
194277,0.0014720691
194278,0.0014720691
194279,0.9891942
194280,0.0019291071
194281,0.00382154
194282,0.0014720691
194283,0.9901683
194284,0.0064002923
194285,0.0014720691
194286,0.9887764
194287,0.0061621484
194288,0.002890936
194289,0.0020268331
194290,0.0014773746
194291,0.0016128297
194292,0.002397017
194293,0.004288645
194294,0.0017615787
194295,0.0021735702
194296,0.003976344
194297,0.0014791614
194298,0.0059808465
194299,0.012526487
194300,0.0014720691
194301,0.0017142795
194302,0.9881177
194303,0.0017599158
194304,0.0014720691
194305,0.98680365
194306,0.0016729769
194307,0.0014983045
194308,0.0014826363
194309,0.0014720691
194310,0.0018271704
194311,0.0014826363
194312,0.003976996
194313,0.0025213778
194314,0.9142418
194315,0.0014826363
194316,0.0014834636
194317,0.0014826363
194318,0.045323774
194319,0.0014788865
194320,0.0014720691
194321,0.0015148704
194322,0.0014720691
194323,0.002955562
194324,0.001650282
194325,0.0041489755
194326,0.0123979505
194327,0.9872959
194328,0.0027386781
194329,0.0016914917
194330,0.0014826363
194331,0.9874253
194332,0.0014826363
194333,0.004316571
194334,0.0015795265
194335,0.0021715313
194336,0.005998176
